CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,1960,0
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,1960,-900000
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,1960,0
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,1960,0
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,0
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,1960,0
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,231630000
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,20150000
Europe & Central Asia (all income levels),ECS,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,157000000
Europe & Central Asia (all income levels),ECS,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.3467772331
Europe & Central Asia (all income levels),ECS,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,1756430000
Europe & Central Asia (all income levels),ECS,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,231470000
Europe & Central Asia (all income levels),ECS,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,1756430000
Europe & Central Asia (all income levels),ECS,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,231470000
Europe & Central Asia (all income levels),ECS,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,8.421513565
Europe & Central Asia (all income levels),ECS,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,15.75913033
Europe & Central Asia (all income levels),ECS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,14.56297744
Europe & Central Asia (all income levels),ECS,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,28.03857416
Europe & Central Asia (all income levels),ECS,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,63.53991228
Europe & Central Asia (all income levels),ECS,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,52.59538211
Europe & Central Asia (all income levels),ECS,"Population, total",SP.POP.TOTL,1960,667489033
Europe & Central Asia (all income levels),ECS,Rural population,SP.RUR.TOTL,1960,297417869
Europe & Central Asia (all income levels),ECS,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,44.62102255
Europe & Central Asia (all income levels),ECS,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,76.34252677
Europe & Central Asia (all income levels),ECS,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,62.85479954
Europe & Central Asia (all income levels),ECS,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,39.04583727
Europe & Central Asia (all income levels),ECS,Urban population,SP.URB.TOTL,1960,369124164
Europe & Central Asia (all income levels),ECS,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,55.37897745
Europe & Central Asia (developing only),ECA,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,62.24360207
Europe & Central Asia (developing only),ECA,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,64.47851664
Europe & Central Asia (developing only),ECA,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,10.00953513
Europe & Central Asia (developing only),ECA,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,53.51225529
Europe & Central Asia (developing only),ECA,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,0.8061091873
Europe & Central Asia (developing only),ECA,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,6000000
Europe & Central Asia (developing only),ECA,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,1315000000
Europe & Central Asia (developing only),ECA,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,30.39016452
Europe & Central Asia (developing only),ECA,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,1960,19.56257594
Europe & Central Asia (developing only),ECA,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,21.25218066
Europe & Central Asia (developing only),ECA,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,27.08276798
Europe & Central Asia (developing only),ECA,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,20.04860267
Europe & Central Asia (developing only),ECA,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1960,2.490886999
Europe & Central Asia (developing only),ECA,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,24.96962333
Europe & Central Asia (developing only),ECA,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,48.10234542
Europe & Central Asia (developing only),ECA,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,32.92831106
Europe & Central Asia (developing only),ECA,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,1.573502177
Europe & Central Asia (developing only),ECA,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,54.99482828
Europe & Central Asia (developing only),ECA,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,12.07929247
Europe & Central Asia (developing only),ECA,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.911190053
Europe & Central Asia (developing only),ECA,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,1960,41000000
Europe & Central Asia (developing only),ECA,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,12.33565394
Europe & Central Asia (developing only),ECA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,3.703608812
Europe & Central Asia (developing only),ECA,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,44.19907189
Europe & Central Asia (developing only),ECA,"International migrant stock, total",SM.POP.TOTL,1960,1347709
Europe & Central Asia (developing only),ECA,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,64.37097263
Europe & Central Asia (developing only),ECA,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,58.17409539
Europe & Central Asia (developing only),ECA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,61.2105314
Europe & Central Asia (developing only),ECA,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,1031700000
Europe & Central Asia (developing only),ECA,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,45.08481148
Europe & Central Asia (developing only),ECA,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,3.815062518
Europe & Central Asia (developing only),ECA,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,0.2946593002
Europe & Central Asia (developing only),ECA,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,4.676747116
Europe & Central Asia (developing only),ECA,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,1.148589706
Europe & Central Asia (developing only),ECA,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,0.1919162547
Europe & Central Asia (developing only),ECA,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,10.1269749
Europe & Central Asia (developing only),ECA,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,4.548802947
Europe & Central Asia (developing only),ECA,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,44.78821363
Europe & Central Asia (developing only),ECA,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,1178990000
Europe & Central Asia (developing only),ECA,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,41.15556536
Europe & Central Asia (developing only),ECA,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,2.536069008
Europe & Central Asia (developing only),ECA,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0.1899931297
Europe & Central Asia (developing only),ECA,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,0.9363947107
Europe & Central Asia (developing only),ECA,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,1.12384329
Europe & Central Asia (developing only),ECA,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,0.1933858642
Europe & Central Asia (developing only),ECA,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,4.979686002
Europe & Central Asia (developing only),ECA,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,2.147600913
Europe & Central Asia (developing only),ECA,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,53.86474864
Europe & Central Asia (developing only),ECA,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,5.637200264
Europe & Central Asia (developing only),ECA,Mobile cellular subscriptions,IT.CEL.SETS,1960,0
Europe & Central Asia (developing only),ECA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0
Europe & Central Asia (developing only),ECA,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,155.3381762
Europe & Central Asia (developing only),ECA,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,257.9886328
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,1960,700000
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,0
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,0
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,0
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,0
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,1960,6000000
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,43960000
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,4710000
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,10000
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,1960,0
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,1960,-1000000
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,1960,0
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,1960,0
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,0
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,1960,0
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,207500000
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,-1880000
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,155000000
Europe & Central Asia (developing only),ECA,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,1.334042685
Europe & Central Asia (developing only),ECA,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,1537690000
Europe & Central Asia (developing only),ECA,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,207200000
Europe & Central Asia (developing only),ECA,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,1537690000
Europe & Central Asia (developing only),ECA,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,207200000
Europe & Central Asia (developing only),ECA,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,6.121223544
Europe & Central Asia (developing only),ECA,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,18.06004729
Europe & Central Asia (developing only),ECA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,9.213690195
Europe & Central Asia (developing only),ECA,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,32.72484638
Europe & Central Asia (developing only),ECA,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,61.15393008
Europe & Central Asia (developing only),ECA,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,52.44333044
Europe & Central Asia (developing only),ECA,"Population, total",SP.POP.TOTL,1960,155317369
Europe & Central Asia (developing only),ECA,Rural population,SP.RUR.TOTL,1960,95607546
Europe & Central Asia (developing only),ECA,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,61.93387131
Europe & Central Asia (developing only),ECA,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,69.12339296
Europe & Central Asia (developing only),ECA,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,56.00773402
Europe & Central Asia (developing only),ECA,Urban population,SP.URB.TOTL,1960,58762823
Europe & Central Asia (developing only),ECA,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,38.06612869
European Union,EUU,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,38.99877682
European Union,EUU,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,55.21141204
European Union,EUU,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,15.24871549
European Union,EUU,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,39.79723843
European Union,EUU,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,2.865259945
European Union,EUU,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,3702000000
European Union,EUU,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,6191000000
European Union,EUU,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,18.57959195
European Union,EUU,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,0.640494624
European Union,EUU,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,2359869.701
European Union,EUU,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,5.762829217
European Union,EUU,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,1960,30.86842696
European Union,EUU,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,2.645546909
European Union,EUU,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,27.0080465
European Union,EUU,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,594079.3624
European Union,EUU,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,30.65649388
European Union,EUU,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1960,3.629790311
European Union,EUU,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,22.54868227
European Union,EUU,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,67.93113697
European Union,EUU,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,12.29710524
European Union,EUU,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,3.395762339
European Union,EUU,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,1.627026833
European Union,EUU,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,10.23288916
European Union,EUU,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,1960,1427.783281
European Union,EUU,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.245854026
European Union,EUU,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,1960,50.96295585
European Union,EUU,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,1960,27.77182254
European Union,EUU,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,1960,1.263251031
European Union,EUU,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,1960,0.3858622172
European Union,EUU,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,1960,7.103935073
European Union,EUU,"Electricity production from oil, gas and coal sources (% of total)",EG.ELC.FOSL.ZS,1960,59.33014196
European Union,EUU,"Electricity production from renewable sources, excluding hydroelectric (% of total)",EG.ELC.RNWX.ZS,1960,0.3528115716
European Union,EUU,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,1960,2167000000
European Union,EUU,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,29.58287908
European Union,EUU,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,1960,1720.316626
European Union,EUU,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,19.3252273
European Union,EUU,Exports of goods and services (constant 2005 US$),NE.EXP.GNFS.KD,1960,365001829288
European Union,EUU,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,66256386442
European Union,EUU,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-0.131768078
European Union,EUU,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,2.584089846
European Union,EUU,Fixed telephone subscriptions,IT.MLT.MAIN,1960,21758143
European Union,EUU,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,5.987086283
European Union,EUU,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,95.28032427
European Union,EUU,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,3684448881975
European Union,EUU,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,358916354898
European Union,EUU,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,8997.46696
European Union,EUU,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,876.477907
European Union,EUU,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,14.637043
European Union,EUU,General government final consumption expenditure (constant 2005 US$),NE.CON.GOVT.KD,1960,843843976061
European Union,EUU,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,54609717875
European Union,EUU,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,2463550103460
European Union,EUU,Gross national expenditure (constant 2005 US$),NE.DAB.TOTL.KD,1960,3695363456735
European Union,EUU,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,360122945657
European Union,EUU,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,19.45699538
European Union,EUU,Imports of goods and services (constant 2005 US$),NE.IMP.GNFS.KD,1960,373397935737
European Union,EUU,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,68006281294
European Union,EUU,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,3.69317529
European Union,EUU,"International migrant stock, total",SM.POP.TOTL,1960,11492337
European Union,EUU,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,72.01509464
European Union,EUU,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,66.68139341
European Union,EUU,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,69.27954395
European Union,EUU,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,53624674345
European Union,EUU,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,45014920000
European Union,EUU,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,11.11560345
European Union,EUU,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,2.017264498
European Union,EUU,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,3.084532862
European Union,EUU,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,6.258436092
European Union,EUU,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,2.621664106
European Union,EUU,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,5.486869687
European Union,EUU,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,20.53714635
European Union,EUU,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,6.210474216
European Union,EUU,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,68.3472502
European Union,EUU,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,58808064376
European Union,EUU,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,48691570000
European Union,EUU,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,10.35916484
European Union,EUU,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,1.529833604
European Union,EUU,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,2.958335498
European Union,EUU,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,5.039948394
European Union,EUU,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,1.851655225
European Union,EUU,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,4.81970493
European Union,EUU,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,16.97558736
European Union,EUU,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,7.317673265
European Union,EUU,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,72.6652478
European Union,EUU,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,31.72916823
European Union,EUU,Mobile cellular subscriptions,IT.CEL.SETS,1960,0
European Union,EUU,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0
European Union,EUU,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,114.9673217
European Union,EUU,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,194.1929228
European Union,EUU,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1960,38.25287917
European Union,EUU,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,1960,45.04511788
European Union,EUU,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,10000
European Union,EUU,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,36360000
European Union,EUU,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,34350000
European Union,EUU,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,2000000
European Union,EUU,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.08893806297
European Union,EUU,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,330910000
European Union,EUU,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,36420000
European Union,EUU,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,330910000
European Union,EUU,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,36420000
European Union,EUU,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,9.834965211
European Union,EUU,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,16.760461
European Union,EUU,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,16.12472946
European Union,EUU,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,25.66802764
European Union,EUU,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,64.49700715
European Union,EUU,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,51.80865404
European Union,EUU,"Population, total",SP.POP.TOTL,1960,409498462
European Union,EUU,Rural population,SP.RUR.TOTL,1960,158832585
European Union,EUU,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,38.78710224
European Union,EUU,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,78.78939462
European Union,EUU,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,66.8261527
European Union,EUU,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,38.78222268
European Union,EUU,"Trademark applications, direct nonresident",IP.TMK.NRES,1960,22559
European Union,EUU,"Trademark applications, direct resident",IP.TMK.RESD,1960,78443
European Union,EUU,"Trademark applications, total",IP.TMK.TOTL,1960,113917
European Union,EUU,Urban population,SP.URB.TOTL,1960,250665877
European Union,EUU,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,61.21289776
Fragile and conflict affected situations,FCS,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,141.0941716
Fragile and conflict affected situations,FCS,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,82.90707767
Fragile and conflict affected situations,FCS,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,5.805352196
Fragile and conflict affected situations,FCS,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,76.86113376
Fragile and conflict affected situations,FCS,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,3000000
Fragile and conflict affected situations,FCS,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,314000000
Fragile and conflict affected situations,FCS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,46.45863926
